000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
300403.SZ,地尔汉宇,家用电器,白色家电,,59.40,39.25,15Q4,2016-03-16
300404.SZ,博济医药,医药生物,医疗服务,,40.00,102.67,15Q4,2016-04-26
300405.SZ,科隆精化,化工,化学制品,,20.19,-302.97,15Q4,2016-04-26
300406.SZ,九强生物,医药生物,生物制品,,92.71,41.77,15Q4,2016-03-31
300407.SZ,凯发电气,电气设备,电气自动化设备,,49.86,54.35,15Q4,2016-04-26
300408.SZ,三环集团,电子,元件,,260.44,31.30,15Q4,2016-03-15
300409.SZ,道氏技术,化工,化学制品,,61.58,98.62,15Q4,2016-04-26
300410.SZ,正业科技,电子,其他电子,,59.13,217.79,15Q4,2016-03-23
300411.SZ,金盾股份,机械设备,专用设备,,33.33,80.18,15Q4,2016-04-22
300412.SZ,迦南科技,医药生物,医疗器械,,32.91,70.31,15Q4,2016-04-08
300413.SZ,快乐购,商业贸易,一般零售,,112.60,112.30,15Q4,2016-04-23
300414.SZ,中光防雷,电气设备,高低压设备,,49.56,67.09,15Q4,2016-03-10
300415.SZ,伊之密,机械设备,专用设备,,36.72,47.14,15Q4,2016-04-08
300416.SZ,苏试试验,机械设备,仪器仪表,,36.24,82.38,15Q4,2016-03-29
300417.SZ,南华仪器,机械设备,仪器仪表,,29.31,81.55,15Q4,2016-04-25
300418.SZ,昆仑万维,传媒,互联网传媒,,340.54,101.17,15Q4,2016-03-31
300419.SZ,浩丰科技,计算机,计算机应用,,67.64,132.59,15Q4,2016-04-26
300420.SZ,五洋科技,机械设备,通用机械,,41.52,152.96,15Q4,2016-04-20
300421.SZ,力星股份,机械设备,通用机械,,31.02,57.13,15Q4,2016-03-15
300422.SZ,博世科,公用事业,环保工程及服务,,40.09,75.12,15Q4,2016-04-12
300423.SZ,鲁亿通,电气设备,高低压设备,,30.34,70.01,15Q4,2016-04-20
300424.SZ,航新科技,国防军工,航空装备,,70.99,91.52,15Q4,2016-04-07
300425.SZ,环能科技,公用事业,环保工程及服务,,56.25,98.35,15Q4,2016-03-31
300426.SZ,唐德影视,传媒,文化传媒,,105.12,74.90,15Q4,2016-04-26
300427.SZ,红相电力,电气设备,电气自动化设备,,50.25,81.47,15Q4,2016-04-15
300428.SZ,四通新材,有色金属,金属非金属新材料,,37.87,58.83,15Q4,2016-03-30
300429.SZ,强力新材,化工,化学制品,,76.69,91.54,15Q4,2016-04-25
300430.SZ,诚益通,机械设备,通用机械,,44.76,82.46,15Q4,2016-03-31
300431.SZ,暴风科技,传媒,互联网传媒,,263.37,760.08,15Q4,2016-04-19
300432.SZ,富临精工,汽车,汽车零部件,,63.25,37.96,15Q4,2016-04-22
300433.SZ,蓝思科技,电子,电子制造,,441.05,29.95,15Q4,2016-04-23
300434.SZ,金石东方,机械设备,专用设备,,30.04,128.73,15Q4,2016-04-11
300435.SZ,中泰股份,机械设备,通用机械,,51.38,62.48,15Q4,2016-04-26
300436.SZ,广生堂,医药生物,生物制品,,84.46,81.48,15Q4,2016-03-28
300437.SZ,清水源,化工,化学制品,,70.55,210.51,15Q4,2016-03-22
300438.SZ,鹏辉能源,电子,其他电子,,74.26,107.79,15Q4,2016-04-20
300439.SZ,美康生物,医药生物,生物制品,,100.24,67.34,15Q4,2016-03-31
300440.SZ,运达科技,计算机,计算机应用,,67.20,56.78,15Q4,2016-04-25
300441.SZ,鲍斯股份,机械设备,通用机械,,60.86,199.95,15Q4,2016-03-25
300442.SZ,普丽盛,机械设备,专用设备,,41.89,73.75,15Q4,2016-03-31
300443.SZ,金雷风电,机械设备,通用机械,,104.19,85.86,15Q4,2016-02-27
300444.SZ,双杰电气,电气设备,高低压设备,,55.91,70.93,15Q4,2016-04-25
300445.SZ,康斯特,机械设备,仪器仪表,,33.77,80.59,15Q4,2016-04-26
300446.SZ,乐凯新材,电子,元件,,53.12,57.89,15Q4,2016-04-26
300447.SZ,全信股份,电气设备,高低压设备,,63.57,99.56,15Q4,2016-04-26
300448.SZ,浩云科技,计算机,计算机应用,,60.52,103.89,15Q4,2016-04-15
300449.SZ,汉邦高科,计算机,计算机设备,,71.48,135.35,15Q4,2016-04-19
300450.SZ,先导智能,机械设备,通用机械,,119.15,105.37,15Q4,2016-02-17
300451.SZ,创业软件,计算机,计算机应用,,89.27,177.17,15Q4,2016-03-28
300452.SZ,山河药辅,医药生物,化学制药,,40.96,96.16,15Q4,2016-04-22
300453.SZ,三鑫医疗,医药生物,医疗器械,,40.04,78.34,15Q4,2016-02-25
300455.SZ,康拓红外,计算机,计算机应用,,47.61,82.56,15Q4,2016-03-25
300456.SZ,耐威科技,国防军工,航天装备,,90.97,160.33,15Q4,2016-04-26
300457.SZ,赢合科技,机械设备,专用设备,,53.83,85.98,15Q4,2016-03-11
300458.SZ,全志科技,电子,半导体,,132.50,105.82,15Q4,2016-04-22
300459.SZ,浙江金科,化工,化学制品,,52.34,118.67,15Q4,2016-04-26
300460.SZ,惠伦晶体,电子,元件,,41.08,78.33,15Q4,2016-04-22
300461.SZ,田中精机,机械设备,专用设备,,32.59,131.97,15Q4,2016-04-26
300462.SZ,华铭智能,计算机,计算机设备,,58.19,127.89,15Q4,2016-04-25
300463.SZ,迈克生物,医药生物,生物制品,,155.53,63.75,15Q4,2016-04-26
300464.SZ,星徽精密,机械设备,通用机械,,33.81,87.20,15Q4,2016-04-26
300465.SZ,高伟达,计算机,计算机应用,,74.46,139.44,15Q4,2016-04-25
300466.SZ,赛摩电气,电气设备,电气自动化设备,,53.78,149.26,15Q4,2016-04-25
300467.SZ,迅游科技,通信,通信设备,,118.40,199.87,15Q4,2016-04-23
300468.SZ,四方精创,计算机,计算机应用,,59.41,81.85,15Q4,2016-04-23
300469.SZ,信息发展,计算机,计算机应用,,62.65,149.71,15Q4,2016-03-30
300470.SZ,日机密封,机械设备,通用机械,,44.57,57.61,15Q4,2016-04-14
300471.SZ,厚普股份,机械设备,专用设备,,79.49,40.40,15Q4,2016-04-26
300472.SZ,新元科技,机械设备,专用设备,,29.46,87.40,15Q4,2016-03-18
300473.SZ,德尔股份,汽车,汽车零部件,,68.50,48.94,15Q4,2016-04-09
300475.SZ,聚隆科技,家用电器,白色家电,,48.30,41.10,15Q4,2016-03-28
300476.SZ,胜宏科技,电子,元件,,61.75,52.95,15Q4,2016-03-15
300477.SZ,合纵科技,电气设备,高低压设备,,49.65,61.53,15Q4,2016-04-26
300478.SZ,杭州高新,化工,塑料,,30.03,73.52,15Q4,2016-04-26
300479.SZ,神思电子,计算机,计算机设备,,61.43,118.00,15Q4,2016-03-31
300480.SZ,光力科技,机械设备,专用设备,,39.65,113.29,15Q4,2016-03-29
300481.SZ,濮阳惠成,化工,化学制品,,36.63,101.80,15Q4,2016-03-30
300482.SZ,万孚生物,医药生物,生物制品,,85.47,80.40,15Q4,2016-03-26
300483.SZ,沃施股份,机械设备,专用设备,,26.63,81.96,15Q4,2016-04-26
300485.SZ,赛升药业,医药生物,化学制药,,128.34,62.85,15Q4,2016-03-03
300486.SZ,东杰智能,机械设备,专用设备,,43.32,69.08,15Q4,2016-04-25
300487.SZ,蓝晓科技,化工,化学制品,,35.52,59.35,15Q4,2016-04-25
300488.SZ,恒锋工具,机械设备,通用机械,,43.31,59.37,15Q4,2016-03-18
300489.SZ,中飞股份,有色金属,金属非金属新材料,,31.76,118.52,15Q4,2016-04-22
300490.SZ,华自科技,电气设备,电气自动化设备,,37.71,81.68,15Q4,0
300491.SZ,通合科技,电气设备,电源设备,,38.40,95.04,15Q4,0
300492.SZ,山鼎设计,建筑装饰,基础建设,,30.62,69.50,15Q4,2016-04-22
300493.SZ,润欣科技,电子,半导体,,52.38,150.52,15Q4,2016-04-15
300494.SZ,盛天网络,传媒,互联网传媒,,87.96,115.83,15Q4,0
300495.SZ,美尚生态,建筑装饰,园林工程,,64.83,60.27,15Q4,2016-03-28
300496.SZ,中科创达,计算机,计算机应用,,168.69,148.93,15Q4,2016-04-25
300497.SZ,富祥股份,医药生物,化学制药,,59.76,80.49,15Q4,2016-04-25
300498.SZ,温氏股份,农林牧渔,畜禽养殖,,1505.20,24.06,15Q4,2016-04-18
300499.SZ,高澜股份,0,0,,19.84,39.13,15Q4,2016-04-26
300500.SZ,苏州设计,0,0,,19.87,38.64,15Q4,0
300501.SZ,海顺新材,0,0,,18.62,30.71,15Q4,0
600000.SH,浦发银行,银行,银行,是,3428.51,6.78,15Q4,2016-04-20
600004.SH,白云机场,交通运输,机场,,142.03,11.19,15Q4,2016-03-31
600005.SH,武钢股份,钢铁,钢铁,是,277.58,-53.97,15Q4,2016-04-26
600006.SH,东风汽车,汽车,汽车整车,,117.40,40.94,15Q4,2016-03-31
600007.SH,中国国贸,房地产,房地产开发,,143.34,25.01,15Q4,2016-03-23
600008.SH,首创股份,公用事业,水务,是,170.17,26.87,15Q4,2016-03-30
600009.SH,上海机场,交通运输,机场,是,503.32,20.61,15Q4,2016-03-12
600010.SH,包钢股份,钢铁,钢铁,是,924.72,-78.32,15Q4,2016-04-29
600011.SH,华能国际,公用事业,电力,是,1032.11,7.49,15Q4,2016-03-23
600012.SH,皖通高速,交通运输,高速公路,,205.34,23.00,15Q4,2016-03-28
600015.SH,华夏银行,银行,银行,是,1015.13,5.38,15Q4,2016-04-19
600016.SH,民生银行,银行,银行,是,3075.71,6.67,15Q4,2016-03-31
600017.SH,日照港,交通运输,港口,,135.94,38.21,15Q4,2016-03-15
600018.SH,上港集团,交通运输,港口,是,1091.48,16.79,15Q4,2016-03-29
600019.SH,宝钢股份,钢铁,钢铁,是,811.85,84.48,15Q4,2016-03-31
600020.SH,中原高速,交通运输,高速公路,,113.27,7.77,15Q4,2016-04-15
600021.SH,上海电力,公用事业,电力,是,214.40,13.17,15Q4,2016-03-29
600022.SH,山东钢铁,钢铁,钢铁,,207.14,-17.51,15Q4,2016-04-29
600023.SH,浙能电力,公用事业,电力,是,715.40,9.74,15Q4,2016-04-09
600026.SH,中海发展,交通运输,航运,,245.55,26.80,15Q4,2016-03-30
600027.SH,华电国际,公用事业,电力,是,495.12,6.41,15Q4,2016-03-25
600028.SH,中国石化,化工,石油化工,是,5254.49,23.77,15Q4,2016-03-30
600029.SH,南方航空,交通运输,航空运输,是,653.85,12.64,15Q4,2016-03-31
600030.SH,中信证券,非银金融,证券,是,1718.18,8.67,15Q4,2016-03-24
600031.SH,三一重工,机械设备,专用设备,是,362.55,-42.92,15Q4,2016-04-29
600033.SH,福建高速,交通运输,高速公路,,89.74,15.56,15Q4,2016-04-16
600035.SH,楚天高速,交通运输,高速公路,,76.74,18.71,15Q4,2016-03-31
600036.SH,招商银行,银行,银行,是,3747.67,6.39,15Q4,2016-03-31
600037.SH,歌华有线,传媒,文化传媒,,218.79,31.10,15Q4,2016-04-01
600038.SH,中直股份,国防军工,航空装备,是,248.64,65.66,15Q4,2016-03-30
600039.SH,四川路桥,建筑装饰,基础建设,,117.17,16.26,15Q4,2016-03-31
600048.SH,保利地产,房地产,房地产开发,是,968.10,7.84,15Q4,2016-04-28
600050.SH,中国联通,通信,通信运营,是,856.34,26.99,15Q4,2016-03-17
600051.SH,宁波联合,综合,综合,,28.88,21.60,15Q4,2016-03-29
600052.SH,浙江广厦,房地产,房地产开发,,47.08,-14.09,15Q4,2016-04-29
600053.SH,九鼎投资,综合,综合,,160.45,56.00,15Q4,2016-02-02
600054.SH,黄山旅游,休闲服务,景点,,98.49,34.20,15Q4,2016-04-14
600055.SH,华润万东,医药生物,医疗器械,,66.64,179.91,15Q4,2016-04-16
600056.SH,中国医药,医药生物,医药商业,,122.41,18.94,15Q4,2016-03-29
600057.SH,象屿股份,交通运输,物流,,116.38,47.94,15Q4,2016-04-29
600058.SH,五矿发展,商业贸易,贸易,,161.75,-18.23,15Q4,2016-03-31
600059.SH,古越龙山,食品饮料,饮料制造,,66.14,33.38,15Q4,2016-03-31
600060.SH,海信电器,家用电器,视听器材,是,185.15,13.14,15Q4,2016-04-27
600061.SH,国投安信,化工,化学纤维,,655.71,14.55,15Q4,2016-03-31
600062.SH,华润双鹤,医药生物,化学制药,,122.44,22.59,15Q4,2016-03-11
600063.SH,皖维高新,化工,化学纤维,,78.84,72.18,15Q4,2016-01-29
600064.SH,南京高科,房地产,园区开发,,105.37,10.17,15Q4,2016-03-30
600066.SH,宇通客车,汽车,汽车整车,是,426.18,12.72,15Q4,2016-04-05
600067.SH,冠城大通,房地产,房地产开发,,92.54,14.18,15Q4,2016-03-26
600068.SH,葛洲坝,建筑装饰,基础建设,是,247.28,10.57,15Q4,2016-03-29
600069.SH,*ST银鸽,轻工制造,造纸,,52.71,-9.19,15Q4,2016-03-30
600070.SH,浙江富润,纺织服装,纺织制造,,33.88,-42.81,15Q4,2016-03-01
600071.SH,*ST光学,电子,光学光电子,,47.99,-60.30,15Q4,2016-02-29
600072.SH,钢构工程,国防军工,船舶制造,,61.81,144.18,15Q4,2016-03-29
600073.SH,上海梅林,食品饮料,食品加工,,83.08,64.30,15Q4,2016-04-15
600074.SH,保千里,电子,其他电子,,300.68,155.22,15Q4,2016-02-27
600075.SH,新疆天业,化工,化学原料,,32.19,185.72,15Q4,2016-03-30
600076.SH,康欣新材,通信,通信设备,,98.26,-661.08,15Q4,2016-04-13
600077.SH,宋都股份,交通运输,物流,,61.38,144.51,15Q4,2016-03-11
600078.SH,澄星股份,化工,化学制品,,38.36,235.93,15Q4,2016-03-02
600079.SH,人福医药,医药生物,化学制药,,223.26,39.50,15Q4,2016-03-05
600080.SH,金花股份,医药生物,生物制品,,28.30,119.57,15Q4,2016-03-26
600081.SH,东风科技,汽车,汽车零部件,,49.20,26.78,15Q4,2016-03-31
600082.SH,海泰发展,商业贸易,贸易,,43.48,-226.52,15Q4,2016-04-29
600083.SH,博信股份,综合,综合,,43.19,327.33,15Q4,2016-04-29
600084.SH,中葡股份,食品饮料,饮料制造,,58.10,232.57,15Q4,2016-04-22
600085.SH,同仁堂,医药生物,中药,是,421.04,49.71,15Q4,2016-03-22
600086.SH,东方金钰,轻工制造,家用轻工,,119.61,39.18,15Q4,2016-04-28
600088.SH,中视传媒,传媒,营销传播,,65.09,119.27,15Q4,2016-04-28
600089.SH,特变电工,电气设备,高低压设备,是,281.05,14.92,15Q4,2016-04-19
600090.SH,啤酒花,食品饮料,饮料制造,,41.39,122.69,15Q4,2016-04-20
600091.SH,*ST明科,化工,化学原料,,40.55,-21.40,15Q4,2016-03-23
600093.SH,禾嘉股份,汽车,汽车零部件,,146.59,116.89,15Q4,2016-03-25
600094.SH,大名城,化工,化学纤维,,138.19,24.50,15Q4,2016-04-22
600095.SH,哈高科,房地产,房地产开发,,27.35,-415.10,15Q4,2016-03-23
600096.SH,云天化,化工,化学制品,,120.35,-12.45,15Q4,2016-03-15
600097.SH,开创国际,农林牧渔,渔业,,27.80,59.65,15Q4,2016-04-28
600098.SH,广州发展,公用事业,电力,,224.37,18.68,15Q4,2016-04-29
600099.SH,林海股份,汽车,其他交运设备,,22.37,732.21,15Q4,2016-03-12
600100.SH,同方股份,计算机,计算机设备,是,342.33,28.55,15Q4,2016-04-20
600101.SH,明星电力,公用事业,电力,,31.83,36.16,15Q4,2016-03-18
600103.SH,青山纸业,轻工制造,造纸,,56.70,-85.77,15Q4,2016-04-12
600104.SH,上汽集团,汽车,汽车整车,是,2027.60,7.03,15Q4,2016-04-22
600105.SH,永鼎股份,通信,通信设备,,65.82,48.89,15Q4,2016-04-28
600106.SH,重庆路桥,交通运输,高速公路,,66.72,29.36,15Q4,2016-02-26
600107.SH,美尔雅,纺织服装,服装家纺,,59.87,5505.15,15Q4,2016-04-29
600108.SH,亚盛集团,农林牧渔,种植业,,99.10,75.11,15Q4,2016-04-28
600109.SH,国金证券,非银金融,证券,是,344.47,17.47,15Q4,2016-03-21
600110.SH,中科英华,电气设备,高低压设备,,70.63,-9.53,15Q4,2016-03-30
600111.SH,北方稀土,有色金属,稀有金属,是,413.81,75.56,15Q4,2016-04-16
600112.SH,天成控股,电气设备,高低压设备,,57.23,-2193.18,15Q4,2016-04-28
600113.SH,浙江东日,房地产,房地产开发,,41.07,271.17,15Q4,2016-04-23
600114.SH,东睦股份,有色金属,金属非金属新材料,,46.03,33.12,15Q4,2016-03-22
600115.SH,东方航空,交通运输,航空运输,是,829.15,12.39,15Q4,2016-03-31
600116.SH,三峡水利,公用事业,电力,,66.20,31.95,15Q4,2016-01-26
600117.SH,西宁特钢,钢铁,钢铁,,37.51,-12.33,15Q4,2016-04-29
600118.SH,中国卫星,国防军工,航天装备,是,379.34,99.29,15Q4,2016-03-12
600119.SH,长江投资,交通运输,物流,,44.36,49.80,15Q4,2016-03-29
600120.SH,浙江东方,商业贸易,贸易,,100.39,15.25,15Q4,2016-03-11
600121.SH,郑州煤电,采掘,煤炭开采,,47.21,-24.69,15Q4,2016-04-19
600122.SH,宏图高科,商业贸易,专业零售,,223.37,39.75,15Q4,2016-03-30
600123.SH,兰花科创,采掘,煤炭开采,,76.88,51.67,15Q4,2016-04-26
600125.SH,铁龙物流,交通运输,铁路运输,,86.29,27.94,15Q4,2016-03-25
600126.SH,杭钢股份,钢铁,钢铁,,51.26,-12.70,15Q4,2016-04-16
600127.SH,金健米业,农林牧渔,农产品加工,,35.43,-43.51,15Q4,2016-04-16
600128.SH,弘业股份,商业贸易,贸易,,28.72,49.20,15Q4,2016-04-16
600129.SH,太极集团,医药生物,中药,,60.53,-62.71,15Q4,2016-04-16
600130.SH,波导股份,通信,通信设备,,55.53,88.65,15Q4,2016-03-29
600131.SH,岷江水电,公用事业,电力,,33.68,26.59,15Q4,2016-03-19
600132.SH,重庆啤酒,食品饮料,饮料制造,,57.88,67.44,15Q4,2016-04-09
600133.SH,东湖高新,综合,综合,,45.79,21.22,15Q4,2016-03-31
600135.SH,乐凯胶片,轻工制造,家用轻工,,49.87,149.13,15Q4,2016-03-30
600136.SH,道博股份,综合,综合,,148.27,277.30,15Q4,2016-02-03
600137.SH,浪莎股份,纺织服装,服装家纺,,24.27,-618.64,15Q4,2016-04-26
600138.SH,中青旅,休闲服务,旅游综合,,146.65,42.01,15Q4,2016-04-22
600139.SH,西部资源,有色金属,工业金属,,57.12,316.85,15Q4,2016-04-29
600141.SH,兴发集团,化工,化学制品,,54.27,44.60,15Q4,2016-03-08
600143.SH,金发科技,化工,塑料,,151.81,25.91,15Q4,2016-04-26
600145.SH,*ST新亿,建筑材料,其他建材,,27.95,-1.82,15Q4,2016-03-24
600146.SH,商赢环球,有色金属,黄金,,37.94,320.77,15Q4,2016-04-29
600148.SH,长春一东,汽车,汽车零部件,,27.27,189.78,15Q4,2016-04-21
600149.SH,廊坊发展,房地产,房地产开发,,42.27,-372749.59,15Q4,2016-03-24
600150.SH,中国船舶,国防军工,船舶制造,是,315.59,413.98,15Q4,2016-04-16
600151.SH,航天机电,电气设备,电源设备,,114.14,1213.18,15Q4,2016-04-12
600152.SH,维科精华,纺织服装,纺织制造,,27.47,-23.04,15Q4,2016-04-19
600153.SH,建发股份,交通运输,物流,是,490.77,19.30,15Q4,2016-04-08
600155.SH,宝硕股份,化工,塑料,,54.52,26.13,15Q4,2016-02-27
600156.SH,华升股份,纺织服装,纺织制造,,30.72,-118.40,15Q4,2016-04-21
600157.SH,永泰能源,采掘,煤炭开采,是,420.92,78.27,15Q4,2016-04-28
600158.SH,中体产业,房地产,房地产开发,,138.04,158.47,15Q4,2016-04-12
600159.SH,大龙地产,房地产,房地产开发,,37.27,60.32,15Q4,2016-03-01
600160.SH,巨化股份,化工,化学制品,,215.14,116.26,15Q4,2016-04-23
600161.SH,天坛生物,医药生物,生物制品,,156.29,-177.46,15Q4,2016-04-05
600162.SH,香江控股,房地产,房地产开发,,103.61,48.35,15Q4,2016-04-07
600163.SH,*ST闽能,轻工制造,造纸,,58.17,-24.42,15Q4,2016-03-10
600165.SH,新日恒力,机械设备,金属制品,,101.98,-85.91,15Q4,2016-04-20
600166.SH,福田汽车,汽车,汽车整车,是,158.42,47.01,15Q4,2016-04-16
600167.SH,联美控股,公用事业,电力,,30.89,17.02,15Q4,2016-04-28
600168.SH,武汉控股,公用事业,水务,,68.69,25.65,15Q4,2016-02-06
600169.SH,太原重工,机械设备,专用设备,,102.78,436.67,15Q4,2016-03-12
600170.SH,上海建工,建筑装饰,房屋建设,是,289.43,15.57,15Q4,2016-03-26
600171.SH,上海贝岭,电子,半导体,,93.73,216.90,15Q4,2016-03-29
600172.SH,黄河旋风,机械设备,通用机械,,118.38,53.46,15Q4,2016-03-31
600173.SH,卧龙地产,房地产,房地产开发,,48.29,19.89,15Q4,2016-04-13
600175.SH,美都能源,房地产,房地产开发,,125.74,112.92,15Q4,2016-04-23
600176.SH,中国巨石,化工,化学制品,,219.34,23.04,15Q4,2016-03-18
600177.SH,雅戈尔,纺织服装,服装家纺,是,258.95,5.81,15Q4,2016-04-29
600178.SH,东安动力,汽车,汽车零部件,,34.98,33.50,15Q4,2016-04-12
600179.SH,黑化股份,采掘,煤炭开采,,43.88,-18.37,15Q4,2016-03-24
600180.SH,瑞茂通,交通运输,物流,,151.59,32.03,15Q4,2016-04-16
600182.SH,S佳通,化工,橡胶,,53.79,24.39,15Q4,2016-04-12
600183.SH,生益科技,电子,元件,,111.41,20.78,15Q4,2016-03-18
600184.SH,光电股份,国防军工,地面兵装,,116.71,184.25,15Q4,2016-03-26
600185.SH,格力地产,房地产,房地产开发,,98.21,10.34,15Q4,2016-04-28
600186.SH,莲花健康,食品饮料,食品加工,,55.86,-16.86,15Q4,2016-03-16
600187.SH,国中水务,公用事业,水务,,61.43,115.84,15Q4,2016-02-29
600188.SH,兖州煤业,采掘,煤炭开采,是,404.29,23.64,15Q4,2016-03-30
600189.SH,吉林森工,农林牧渔,林业,,28.26,-34.46,15Q4,2016-04-21
600190.SH,锦州港,交通运输,港口,,82.29,44.27,15Q4,2016-04-19
600191.SH,华资实业,农林牧渔,农产品加工,,73.95,56.43,15Q4,2016-04-29
600192.SH,长城电工,电气设备,高低压设备,,38.96,96.90,15Q4,2016-03-25
600193.SH,创兴资源,采掘,其他采掘,,44.15,-12.92,15Q4,2016-03-24
600195.SH,中牧股份,农林牧渔,动物保健,,68.12,24.21,15Q4,2016-03-29
600196.SH,复星医药,医药生物,生物制品,是,419.77,17.28,15Q4,2016-03-30
600197.SH,伊力特,食品饮料,饮料制造,,47.67,21.12,15Q4,2016-04-22
600198.SH,大唐电信,通信,通信设备,,139.20,-206.55,15Q4,2016-04-23
600199.SH,金种子酒,食品饮料,饮料制造,,40.18,56.90,15Q4,2016-04-19
600200.SH,江苏吴中,综合,综合,,186.76,483.93,15Q4,2016-03-10
600201.SH,生物股份,农林牧渔,动物保健,,156.84,31.45,15Q4,2016-03-30
